token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
9,-1,-1,36351,0,6.111111111,6,68,6.25,0,29,1,http://fanspage.recovery-accounts.cf/facebook-update-credit1.html...,fanspage.recovery-accounts.cf,6.5,4,/facebook-update-credit1.html...,8,4,8,8
3,11280509,-1,20013,0,7.333333333,1,27,0,0,19,0,http://faragjanitorial.com/,faragjanitorial.com,9,0,/,15,2,0,15
10,13434690,-1,15555,1,4.7,5,61,4.285714286,0,14,1,http://fateleptura.hu/wp-includes/js/jquery/all/login.html...,fateleptura.hu,6.5,7,/wp-includes/js/jquery/all/login.html...,11,2,8,11
6,-1,-1,11014,0,9.5,5,68,20,0,15,1,http://fenixmza.com.ar/newdocxb/954126cec11470b23643cf0d78c26ef0/...,fenixmza.com.ar,4.333333333,2,/newdocxb/954126cec11470b23643cf0d78c26ef0/...,8,3,32,32
5,-1,-1,51167,0,4,1,26,7,0,11,0,http://fer-maq.com/Scripts,fer-maq.com,3,1,/Scripts,3,3,7,7
5,-1,-1,-1,0,6.6,2,40,5,0,26,0,http://ficodocsign.unidaanuea.com/mydex/,ficodocsign.unidaanuea.com,8,1,/mydex/,11,3,5,11
10,131052,2047,-1,0,4.5,5,59,4.714285714,0,9,0,http://filmvf.cc/orange-saison-1-vostfr-streaming.html/3...,filmvf.cc,4,7,/orange-saison-1-vostfr-streaming.html/3...,6,2,9,9
11,14247902,-1,27715,0,5.272727273,5,73,5.714285714,0,16,0,http://fiscontal.com.br/component/content/article/136-ministerio-do-tr...,fiscontal.com.br,4.666666667,7,/component/content/article/136-ministerio-do-tr...,9,3,10,10
7,-1,-1,30186,0,4,2,36,3.5,0,11,1,http://fivewosz.ga/a/script/mail.htm,fivewosz.ga,5,4,/a/script/mail.htm,8,2,6,8
5,2848454,863294,19318,0,5.4,2,33,4.5,0,15,0,http://flowinglove.com/paypal.php,flowinglove.com,7,2,/paypal.php,11,2,6,11
4,96683,-1,-1,0,5.75,2,28,0,0,21,0,http://freellancer.ezyro.com,freellancer.ezyro.com,6.333333333,0,,11,3,0,11
8,51850,2569,25519,0,7.625,6,73,9.5,0,42,1,http://freemobile-particulier.freemoy3.beget.tech/freemobile/ddd348b56...,freemobile-particulier.freemoy3.beget.tech,7.6,2,/freemobile/ddd348b56...,11,5,10,11
5,7751284,-1,32475,0,7.4,1,43,6,0,22,0,http://friendsofcarmeljmj.org/document/home,friendsofcarmeljmj.org,10.5,2,/document/home,18,2,8,18
7,-1,-1,32748,0,4.857142857,3,42,3,0,23,1,http://gargacharyasamaj.com.np/swf/pnc.htm,gargacharyasamaj.com.np,7,3,/swf/pnc.htm,16,3,3,16
5,23826807,-1,-1,0,4.8,2,31,2,0,20,0,http://gcwconsulting.com.cn/js/,gcwconsulting.com.cn,6,1,/js/,13,3,2,13
5,23826807,-1,-1,0,4.8,2,31,2,0,20,0,http://gcwconsulting.com.cn/js/,gcwconsulting.com.cn,6,1,/js/,13,3,2,13
5,921352,-1,26496,0,4.2,1,28,9,0,10,0,http://gen-tec.co/gentecwiz/,gen-tec.co,2.666666667,1,/gentecwiz/,3,3,9,9
4,-1,-1,-1,0,4.5,2,24,0,0,16,0,http://genus.citius.com/,genus.citius.com,4.666666667,0,/,6,3,0,6
7,7678457,-1,31034,0,5.285714286,2,45,4.75,0,15,0,http://ghostshockey.it/ghosts_02/media/d.html,ghostshockey.it,7,4,/ghosts_02/media/d.html,12,2,9,12
13,6554629,-1,21075,0,4.307692308,5,73,4.333333333,0,15,0,http://gimn14.lutsk.ua/ftp/disk-olymp/school-olymp/school-olymp-2010-2...,gimn14.lutsk.ua,4.333333333,9,/ftp/disk-olymp/school-olymp/school-olymp-2010-2...,6,3,6,6
13,21602016,-1,-1,0,4.307692308,6,73,5.142857143,0,12,1,http://girda.org.in/wp-content/upgrade/theme-compat/index3.php?email=b...,girda.org.in,3.333333333,7,/wp-content/upgrade/theme-compat/index3.php,5,3,7,7
6,-1,-1,199636,0,3.666666667,2,29,3,0,10,1,http://glnsac.com/hot/hot.htm,glnsac.com,4.5,3,/hot/hot.htm,6,2,3,6
4,-1,-1,27647,0,7.75,2,37,0,0,29,0,http://gmailonlinesupport.weebly.com/,gmailonlinesupport.weebly.com,9,0,/,18,3,0,18
11,-1,-1,8649,0,4.545454545,6,65,4,0,18,0,http://gojiactives.com.br/ocpa/index.php?AFID=Adriana&SID=mail...,gojiactives.com.br,5.333333333,3,/ocpa/index.php,11,3,5,11
5,19109983,-1,-1,0,4.4,1,28,5,0,9,0,http://gopex.net/wp-includes,gopex.net,4,2,/wp-includes,5,2,8,8
8,-1,-1,27823,1,3.75,4,39,3,0,12,1,http://grupoavr.com/asb.co.nz/login.htm,grupoavr.com,5.5,5,/asb.co.nz/login.htm,8,2,5,8
8,6307939,-1,-1,0,5.625,5,57,4.8,0,18,0,http://guidetournepal.com/wp-content/themes/pities.php...,guidetournepal.com,8.5,5,/wp-content/themes/pities.php...,14,2,7,14
7,-1,-1,-1,0,5.285714286,4,49,6.333333333,0,16,0,http://hairdesign-ms.ch/wp-includes/SimplePie/...,hairdesign-ms.ch,4.666666667,3,/wp-includes/SimplePie/...,10,3,9,10
6,-1,-1,54641,0,6,1,44,4.333333333,0,20,0,http://halifaxphotobooth.ca/the-photo-booth/,halifaxphotobooth.ca,9.5,3,/the-photo-booth/,17,2,5,17
5,-1,-1,32097,0,7.6,1,45,6,0,23,1,http://harisreedeaddiction.com/webadmin/scss/,harisreedeaddiction.com,11,2,/webadmin/scss/,19,2,8,19
4,-1,-1,-1,0,5.5,1,27,2,0,17,0,http://hatoelsocorro.com/cg,hatoelsocorro.com,8,1,/cg,13,2,2,13
7,22528897,-1,20013,0,8.714285714,5,73,15.33333333,0,13,1,http://hatties.co.za/tod/dropboxhtml/be923be758903a96f8df0443a81f5cde/...,hatties.co.za,3.666666667,3,/tod/dropboxhtml/be923be758903a96f8df0443a81f5cde/...,7,3,32,32
8,-1,-1,32475,0,6.625,4,65,8.5,0,17,0,http://hayatna-afdal.com/components/com_content/helpers/samoty...,hayatna-afdal.com,5,4,/components/com_content/helpers/samoty...,7,3,11,11
4,-1,-1,-1,0,6.75,2,33,0,0,25,0,http://hello.dollarsfountain.com/,hello.dollarsfountain.com,7.666666667,0,/,15,3,0,15
11,4377606,-1,13335,0,3.545454545,7,54,3.5,0,15,0,http://help.duduniu.cn/read.php?tid-8499-page-e.php...,help.duduniu.cn,4.333333333,2,/read.php,7,3,4,7
8,15256445,-1,-1,0,7.625,4,73,8,0,18,1,http://herdadeperdigao.pt/wp-includes/images/MailboxFUD/a91a276c4a1a6e...,herdadeperdigao.pt,8.5,5,/wp-includes/images/MailboxFUD/a91a276c4a1a6e...,15,2,14,15
5,-1,-1,36351,0,10.4,4,62,18.5,0,12,1,http://hlpdf163.com/19191/de83822c6c7bacf679915f3961feed2c/...,hlpdf163.com,5.5,2,/19191/de83822c6c7bacf679915f3961feed2c/...,8,2,32,32
7,-1,-1,-1,0,8.857142857,5,73,9.666666667,0,31,0,http://hoannguyenxanh.danangexport.com/elfinder/final/1820d86b3d244929...,hoannguyenxanh.danangexport.com,9.666666667,3,/elfinder/final/1820d86b3d244929...,14,3,16,16
7,16633501,-1,55803,0,5.142857143,3,44,6.333333333,0,15,0,http://homes360.com.au/NewLarge235/index.php,homes360.com.au,4.333333333,3,/NewLarge235/index.php,8,3,11,11
7,-1,-1,36352,0,5.428571429,5,49,5.25,0,14,0,http://hopehelpbd.com/dropbx/drop/Dropbox.html...,hopehelpbd.com,6.5,4,/dropbx/drop/Dropbox.html...,10,2,7,10
6,-1,-1,52048,0,6.5,4,50,7.333333333,0,14,1,http://hostinvgc.info/index_files/fold/dropbox/...,hostinvgc.info,6.5,3,/index_files/fold/dropbox/...,9,2,11,11
4,-1,-1,19994,0,7.25,1,34,7,0,19,0,http://hourlyemployers.com/walmart,hourlyemployers.com,9,1,/walmart,15,2,7,15
9,51850,2569,25519,0,6.666666667,5,73,7.8,0,19,0,http://iamelixr.beget.tech/Ameli/PortailAS/appmanager/PortailAS/assure...,iamelixr.beget.tech,5.666666667,5,/Ameli/PortailAS/appmanager/PortailAS/assure...,8,3,10,10
6,-1,-1,-1,0,4,3,31,4.5,0,13,0,http://iclook.com.cn/index.html,iclook.com.cn,3.666666667,2,/index.html,6,3,5,6
5,-1,-1,29802,0,6.2,1,37,5,0,18,0,http://igorfirmansyah.com/wp-includes,igorfirmansyah.com,8.5,2,/wp-includes,14,2,8,14
3,-1,-1,-1,0,5.333333333,1,20,0,0,13,0,http://impracted.com,impracted.com,6,0,,9,2,0,9
11,-1,-1,27431,0,4.909090909,6,69,3.666666667,0,31,1,http://indexunited.cosasocultashd.info/app/index.php?lang=en&key=D...,indexunited.cosasocultashd.info,9.666666667,3,/app/index.php,14,3,5,14
11,-1,-1,27431,0,4.909090909,6,69,3.666666667,0,31,1,http://indexunited.cosasocultashd.info/app/index.php?lang=en&key=f...,indexunited.cosasocultashd.info,9.666666667,3,/app/index.php,14,3,5,14
12,982505,-1,34934,0,4.5,6,70,5,0,12,0,http://indian.co.uk/shop/media/sales/store/logo/default/index1.html...,indian.co.uk,3.333333333,8,/shop/media/sales/store/logo/default/index1.html...,6,3,7,7
5,-1,-1,20013,0,4.6,1,30,4,0,12,1,http://infantec.com/tag/yahoo/,infantec.com,5.5,2,/tag/yahoo/,8,2,5,8
6,20404742,-1,-1,0,7,5,52,5,0,24,0,http://inflatablekayakdeals.com/themes/loader.htm...,inflatablekayakdeals.com,11.5,3,/themes/loader.htm...,20,2,6,20
9,1439368,-1,33070,1,6.555555556,6,73,7,0,22,0,http://interop3.cryptsoft.com/sslagentshm1-manage-manage-secure/index....,interop3.cryptsoft.com,6.666666667,5,/sslagentshm1-manage-manage-secure/index....,9,3,12,12
3,-1,-1,47583,0,8.333333333,1,30,0,0,22,1,http://iphoneslocalizados.com/,iphoneslocalizados.com,10.5,0,/,18,2,0,18
12,17671548,-1,-1,0,4.75,6,73,5.5,0,14,1,http://iterate-uk.com/treboruk.com/alibaba/alibaba/index.php?email=imp...,iterate-uk.com,4,6,/treboruk.com/alibaba/alibaba/index.php,7,3,8,8
11,18833831,-1,20013,0,5.272727273,4,73,4.25,0,21,1,http://iwork4gministries.org/wp-includes/ing/view/info/index/all/index...,iwork4gministries.org,10,8,/wp-includes/ing/view/info/index/all/index...,17,2,8,17
6,-1,-1,36352,0,5.5,1,40,6.666666667,0,10,0,http://jamdani.me/wp-conclude/newdropbox,jamdani.me,4.5,3,/wp-conclude/newdropbox,7,2,10,10
10,-1,-1,7393,0,5.4,6,69,5,0,16,0,http://janalexander.com/slim/yahoo/login_verify2&.src=ym/mail.html...,janalexander.com,7.5,7,/slim/yahoo/login_verify2&.src=ym/mail.html...,12,2,13,13
13,-1,-1,-1,0,4.307692308,6,73,3.666666667,0,15,1,http://jatservis.co.id/BAK/link/DHL%20AUTO/dhl.php?email=alansari@alji...,jatservis.co.id,4.333333333,6,/BAK/link/DHL%20AUTO/dhl.php,9,3,6,9
4,-1,-1,26496,0,16.25,4,73,52,0,10,0,http://jddove.com/868144919N2et38bieZh7KzzRhTbr522DNha57y4Gf83864fYays...,jddove.com,4.5,1,/868144919N2et38bieZh7KzzRhTbr522DNha57y4Gf83864fYays...,6,2,52,52
7,5173787,200381,26347,0,3.857142857,2,35,4,0,8,0,http://jltl.org/gus/home/liamg3.php,jltl.org,3.5,4,/gus/home/liamg3.php,4,2,6,6
9,73296,35665,-1,0,6.666666667,5,73,7.666666667,0,37,0,http://joomla-99141-281936.cloudwaysapps.com/007/64v36gmps0/9z7l5xs76i...,joomla-99141-281936.cloudwaysapps.com,6.6,3,/007/64v36gmps0/9z7l5xs76i...,13,5,10,13
7,-1,-1,132644,0,8.857142857,5,73,13.33333333,0,20,1,http://julierumahmode.co.id/gate/de27ba2aac9bead6382644231c46f9ff/veri...,julierumahmode.co.id,6,3,/gate/de27ba2aac9bead6382644231c46f9ff/veri...,14,3,32,32
11,-1,-1,36351,0,5.272727273,6,73,5.5,0,11,1,http://k2ktees.com/js/wabs/html/facturationmobile/mobile.free.fr/mobil...,k2ktees.com,5,8,/js/wabs/html/facturationmobile/mobile.free.fr/mobil...,7,2,17,17
10,-1,-1,20013,0,3.4,4,58,2.857142857,0,11,0,http://kbfintl.com/%23$%25*&%5eFGH)(*&%5e%25%5e&(JHRGH/...,kbfintl.com,5,7,/%23$%25*&%5eFGH)(*&%5e%25%5e&(JHRGH/...,7,2,5,7
6,-1,-1,13037,0,5.333333333,2,39,4.666666667,0,15,0,http://kellykarousi.gr/images/index.php,kellykarousi.gr,7,3,/images/index.php,12,2,6,12
10,-1,-1,-1,1,5.5,5,69,5.25,0,14,1,http://khellbazar.com/sve/Validation/login.php?cmd=login_submit&id...,khellbazar.com,6.5,4,/sve/Validation/login.php,10,2,10,12
6,-1,-1,26496,0,4.333333333,1,34,6,0,13,0,http://kidzenter.com/kzblog/?p=137,kidzenter.com,6,1,/kzblog/,9,2,6,9
8,-1,-1,45899,0,6.125,5,61,6.333333333,0,13,0,http://kienhuong.com/editors/divisions.php?viewtopic=16769...,kienhuong.com,6,3,/editors/divisions.php,9,2,9,9
5,-1,-1,20013,0,5,2,31,2.5,0,17,1,http://kiranscuisine.com/tp.htm,kiranscuisine.com,8,2,/tp.htm,13,2,3,13
11,-1,-1,33070,1,5.272727273,5,73,6.333333333,0,16,1,http://kmip-interop.com/sslagentshm1-manage-manage-secure/index.php?em...,kmip-interop.com,4.666666667,6,/sslagentshm1-manage-manage-secure/index.php,7,3,12,12
6,20598712,-1,-1,0,6.166666667,2,44,3.333333333,0,24,0,http://kostgadingserpongbsd.com/html/rss.php,kostgadingserpongbsd.com,11.5,3,/html/rss.php,20,2,4,20
4,-1,-1,42154,0,7.75,1,37,0,0,29,0,http://kundendienst-verifikation.top/,kundendienst-verifikation.top,9,0,/,12,3,0,12
3,-1,-1,-1,0,3.666666667,1,16,0,0,8,0,http://l8jp.com/,l8jp.com,3.5,0,/,4,2,0,4
7,-1,-1,36351,0,7.142857143,5,61,7.75,0,16,1,http://laetibibamus.com/security_update/mailer-daemon.html...,laetibibamus.com,7.5,4,/security_update/mailer-daemon.html...,12,2,15,15
8,10404756,-1,20738,0,6.75,5,66,5,0,26,0,http://larutamilenariadelatun.com/wp-includes/images/new163.htm...,larutamilenariadelatun.com,12.5,5,/wp-includes/images/new163.htm...,22,2,8,22
12,-1,-1,-1,1,4.583333333,6,73,3.333333333,0,11,0,http://lelauzas.fr/wp-login.php?redirect_to=http://lelauzas.fr/wp-admi...,lelauzas.fr,5,3,/wp-login.php,8,2,5,11
6,-1,-1,18915,0,5,2,38,3.5,0,21,1,http://lengendondbeat.com.ng/ok/telia/,lengendondbeat.com.ng,6.333333333,2,/ok/telia/,14,3,5,14
8,3050,668,11403,0,7.625,6,73,11.5,0,13,0,http://link.hgtv.com/click/8764352.1934573/aHR0cDovL3d3dy5yZWFsdG9yLmN...,link.hgtv.com,3.666666667,4,/click/8764352.1934573/aHR0cDovL3d3dy5yZWFsdG9yLmN...,4,3,27,27
7,-1,-1,27715,0,5,3,43,6.333333333,0,14,0,http://litecon.com.br/novocliente/index.php,litecon.com.br,4,3,/novocliente/index.php,7,3,11,11
10,14007425,-1,198149,0,5.9,4,73,5.285714286,0,19,1,http://llobregatcentre.com/wp-admin/css/colors/ectoplasm/cn3/c9263fa4a...,llobregatcentre.com,9,7,/wp-admin/css/colors/ectoplasm/cn3/c9263fa4a...,15,2,9,15
10,11044730,-1,15169,0,5.9,4,73,5.428571429,0,18,0,http://localpolitechs.com/wp-content/plugins/wp-maintenance-mode/asset...,localpolitechs.com,8.5,7,/wp-content/plugins/wp-maintenance-mode/asset...,14,2,11,14
5,151655,9071,40034,1,4.2,2,28,0,0,14,0,http://login.vsnl.com?_code=,login.vsnl.com,4,0,,5,3,0,5
6,641293,53468,-1,0,5,1,37,3.666666667,0,16,0,http://loginnsignup.com/gmail-sign-up,loginnsignup.com,7.5,3,/gmail-sign-up,12,2,5,12
7,641293,53468,-1,0,4.857142857,1,42,3.75,0,16,0,http://loginnsignup.com/yahoo-mail-sign-up,loginnsignup.com,7.5,4,/yahoo-mail-sign-up,12,2,5,12
9,-1,-1,27659,0,5.555555556,5,63,4.833333333,0,18,1,http://lostresantonios.cl/wp-includes/bright/gdoc/index.html...,lostresantonios.cl,8.5,6,/wp-includes/bright/gdoc/index.html...,15,2,8,15
7,-1,-1,46475,0,6.142857143,5,54,6.75,0,13,0,http://louiseguay.ca/mastercard.com/de/privatkunden...,louiseguay.ca,6,4,/mastercard.com/de/privatkunden...,10,2,12,12
14,204368,3089,48716,0,3.928571429,9,73,4.125,0,22,0,http://ltau-unibanco.j.dnr.kz/https=www.itau.com.br/Digitau-bankline/g...,ltau-unibanco.j.dnr.kz,3.6,8,/https=www.itau.com.br/Digitau-bankline/g...,8,5,8,8
5,-1,-1,35916,0,4.6,1,30,5,0,10,1,http://mabuej.com/mnhbgfds/Ma/,mabuej.com,4.5,2,/mnhbgfds/Ma/,6,2,8,8
9,-1,-1,28299,0,6.666666667,6,73,7.166666667,0,14,0,http://magmaimage.com/st12/acesso.permitidow/area.clientew/autenticaca...,magmaimage.com,6.5,6,/st12/acesso.permitidow/area.clientew/autenticaca...,10,2,11,11
10,51850,2569,25519,1,5.9,5,73,6.333333333,0,19,0,http://mail01zo.beget.tech/Ameli/Assurance/Remboursement/login/info/9a...,mail01zo.beget.tech,5.666666667,6,/Ameli/Assurance/Remboursement/login/info/9a...,8,3,13,13
3,942601,-1,-1,0,6.666666667,1,25,0,0,17,0,http://makeoverarena.com/,makeoverarena.com,8,0,/,13,2,0,13
7,-1,-1,13354,0,5.285714286,1,45,4,0,18,1,http://manaveeyamnews.com/css/db_en/db17/Home,manaveeyamnews.com,8.5,4,/css/db_en/db17/Home,14,2,5,14
8,11685256,-1,-1,0,7.625,5,73,8.6,0,15,1,http://martinblack.com/googledoc/Harsh-tag.houseview/7e998c0abc8b34067...,martinblack.com,7,5,/googledoc/Harsh-tag.houseview/7e998c0abc8b34067...,11,2,17,17
5,-1,-1,15830,0,12.2,4,71,20,0,18,0,http://mensuelaccount.com/WhatsApp/b891258e1ae235710cb5957b7d34afd2/...,mensuelaccount.com,8.5,2,/WhatsApp/b891258e1ae235710cb5957b7d34afd2/...,14,2,32,32
4,4885880,69278,26496,0,4.75,1,25,2,0,14,1,http://mfacebooc.club/pl/,mfacebooc.club,6.5,1,/pl/,9,2,2,9
8,-1,-1,-1,0,4.375,1,45,4.8,0,8,0,http://mgba.org/wp-content/themes/mgba/flash/,mgba.org,3.5,5,/wp-content/themes/mgba/flash/,4,2,7,7
8,-1,-1,27257,0,5.5,5,56,5.2,0,15,1,http://microtelusa.com/mode/signals/opening/docs.html...,microtelusa.com,7,5,/mode/signals/opening/docs.html...,11,2,7,11
12,-1,-1,36351,0,4.75,6,73,4.6,0,14,1,http://mifi-rueda.com/wp-admin/mailer-daemon.html?f.kalmthout@kpnplane...,mifi-rueda.com,4,5,/wp-admin/mailer-daemon.html,5,3,6,9
10,-1,-1,5606,0,4,6,55,3,0,11,1,http://miniaero.ro/lol/Off/?email=anon.anon@anon.com...,miniaero.ro,5,2,/lol/Off/,8,2,3,8
8,-1,-1,31034,1,5.75,6,58,5.8,0,14,1,http://mistralpay.net/udate.profiles/cutomer4/login.php...,mistralpay.net,6.5,5,/udate.profiles/cutomer4/login.php...,10,2,8,10
10,-1,-1,31034,1,5.9,6,73,5.8,0,14,1,http://mistralpay.net/udate.profiles/cutomer4/login.php?nabIB=Q0B8ECC1...,mistralpay.net,6.5,5,/udate.profiles/cutomer4/login.php,10,2,8,10
7,-1,-1,46606,0,6.857142857,4,60,9,0,19,0,http://mixed-furniture.com/Paypal/PaypalDataService/home/...,mixed-furniture.com,5.666666667,3,/Paypal/PaypalDataService/home/...,9,3,17,17
8,-1,-1,-1,0,4.625,2,46,2.333333333,0,21,0,http://mixgroupguide.cn:8080/ts/in.cgi?pepsi12,mixgroupguide.cn:8080,6.333333333,3,/ts/in.cgi,13,3,3,13
8,-1,-1,47583,0,4.5,3,45,4.5,0,27,0,http://mobile-santander-app.esy.es/indexx.php,mobile-santander-app.esy.es,4.6,2,/indexx.php,9,5,6,9
5,-1,-1,46606,0,7.4,2,45,7.5,0,19,1,http://momsbiztraining.com/._/paXTrMRtidfjpC/,momsbiztraining.com,9,2,/._/paXTrMRtidfjpC/,15,2,14,15
11,-1,-1,36351,0,4.909090909,5,69,5.75,0,14,0,http://mondoscope.com/voyages/europe/italie.html?pays=39&region=22...,mondoscope.com,6.5,4,/voyages/europe/italie.html,10,2,7,10
6,-1,-1,46549,1,6.666666667,5,50,7,0,16,0,http://money24seven.com/banking/webbanking.html...,money24seven.com,7.5,3,/banking/webbanking.html...,12,2,10,12
11,14388808,-1,-1,0,4.545454545,5,65,4,0,15,0,http://move2online.com/Ldoc/Ldoc/L%20Doc/1/docusingn/index.php...,move2online.com,7,8,/Ldoc/Ldoc/L%20Doc/1/docusingn/index.php...,11,2,9,11
9,6393,2086,702,0,6.666666667,6,73,6.5,0,33,1,http://mucic-arguments.000webhostapp.com/2017/validate/revalidate.html...,mucic-arguments.000webhostapp.com,7.5,4,/2017/validate/revalidate.html...,13,4,10,13
8,-1,-1,20773,0,4.625,5,49,4.5,0,17,0,http://mymusic-coburg.de/wp-includes/Aruba.php...,mymusic-coburg.de,5,4,/wp-includes/Aruba.php...,7,3,8,8
7,-1,-1,-1,0,5.571428571,5,50,4,0,25,1,http://mywatermoney.jielilau.com/wp-includes/js...,mywatermoney.jielilau.com,7.666666667,3,/wp-includes/js...,12,3,8,12
6,-1,-1,46015,0,4.333333333,1,34,4.666666667,0,9,0,http://nbcfd.com/wp-includes/pomo/,nbcfd.com,4,3,/wp-includes/pomo/,5,2,8,8
7,19146653,-1,-1,0,6.428571429,5,56,5.75,0,19,1,http://nepalassociates.com/ggg/eimprovement/index.php...,nepalassociates.com,9,4,/ggg/eimprovement/index.php...,15,2,12,15
7,-1,-1,8972,0,8.285714286,5,70,15.5,0,26,0,http://netflix-update.laluask.com/Signin/05fd59db18cd97b055d2fa9eb/...,netflix-update.laluask.com,5.75,2,/Signin/05fd59db18cd97b055d2fa9eb/...,7,4,25,25
7,-1,-1,-1,0,4.285714286,3,38,3.5,0,13,1,http://nethttpnm.com/aol.com/index.htm,nethttpnm.com,6,4,/aol.com/index.htm,9,2,5,9
6,1464879,27893,-1,0,7.166666667,4,54,7.333333333,0,18,0,http://newboostbrain.asia/1a6ac620b1e8efab/13/1606/...,newboostbrain.asia,8.5,3,/1a6ac620b1e8efab/13/1606/...,13,2,16,16
8,5481589,-1,8972,0,5.625,6,57,3.5,0,18,0,http://newsletter.wfmg.de/link.php?link=01_03_04_86_10...,newsletter.wfmg.de,5.333333333,2,/link.php,10,3,4,14
9,8696653,-1,-1,0,6.666666667,4,73,7,0,15,1,http://newsvideo99.com/music/deutsche-wochenschau-adolf-hitler-besucht...,newsvideo99.com,7,6,/music/deutsche-wochenschau-adolf-hitler-besucht...,11,2,11,11
11,4560609,127864,36351,0,4.727272727,6,67,5.142857143,0,14,0,http://norters.com.br/clientes/imagens/317/public_html/1i/1a.php...,norters.com.br,4,7,/clientes/imagens/317/public_html/1i/1a.php...,7,3,11,11
9,1046639,109200,26496,0,5.222222222,4,60,5.666666667,0,30,0,http://notify-system-error-report.xyz/support/help/online...,notify-system-error-report.xyz,5.2,3,/support/help/online...,6,5,7,7
4,-1,-1,8075,0,6.75,1,32,12,0,12,0,http://nzzhiyou.com/antipodes015,nzzhiyou.com,5.5,1,/antipodes015,8,2,12,12
6,-1,-1,43219,0,6.333333333,3,45,6.5,0,23,0,http://oakfurniture4sale.co.uk/clearance.html,oakfurniture4sale.co.uk,7,2,/clearance.html,17,3,9,17
6,-1,-1,46606,0,5.333333333,2,40,4.5,0,21,1,http://odontosprotese.com.br/New/folder/,odontosprotese.com.br,6.333333333,2,/New/folder/,14,3,6,14
6,-1,-1,53243,0,5.166666667,2,39,3.5,0,22,1,http://ohomemeamudanca.com.br/edu/docx/,ohomemeamudanca.com.br,6.666666667,2,/edu/docx/,15,3,4,15
11,-1,-1,-1,1,5.181818182,6,73,3.6,0,11,1,http://oithair.com/js/flash/login.jsp.htm?id=mc1idx1gem--h6bmklv77yujp...,oithair.com,5,5,/js/flash/login.jsp.htm,7,2,5,13
9,-1,-1,26496,0,6.111111111,4,69,7,0,13,1,http://olenelife.com/sessions/paypal/?cmd=_home&dispatch=5885d80a1...,olenelife.com,6,2,/sessions/paypal/,9,2,8,9
10,-1,-1,-1,0,5.6,9,70,3.666666667,0,46,1,http://online.paypal.tranzaction.k59j4.ht1bo3kt31.top/ths/index.htm...,online.paypal.tranzaction.k59j4.ht1bo3kt31.top,6.833333333,3,/ths/index.htm...,11,6,5,11
12,-1,-1,-1,0,4.75,8,73,2.8,0,44,0,http://online.wellsfargo.com.g526crs6axx2f5.hf5a.us/w/das/cgi-bin/seco...,online.wellsfargo.com.g526crs6axx2f5.hf5a.us,6.5,5,/w/das/cgi-bin/seco...,14,6,4,14
6,7307890,-1,16637,0,5.166666667,1,39,4,0,16,0,http://osmanfashion.com/wp-admin/maint/,osmanfashion.com,7.5,3,/wp-admin/maint/,12,2,5,12
4,26150,23296,-1,0,4.75,1,24,11,0,5,0,http://ow.ly/7Wuh301e6b1,ow.ly,2,1,/7Wuh301e6b1,2,2,11,11
8,14986450,-1,20013,0,4.375,2,44,4.2,0,11,1,http://oxigenia.mx/wp-includes/inc/Login.htm,oxigenia.mx,5,5,/wp-includes/inc/Login.htm,8,2,8,8
7,-1,-1,42926,0,8.714285714,4,73,10.75,0,15,0,http://ozgunturizm.net/images/bg/fio/a90c759af138906ef51413b8143e6055/...,ozgunturizm.net,7,4,/images/bg/fio/a90c759af138906ef51413b8143e6055/...,11,2,32,32
7,81532,10725,39905,0,8.857142857,5,73,2,0,14,0,http://p4tre.emv3.com/HS?b=bC6fmnPboKmyryP_jDOUZMsMCZwhUOQlN06snjNiAK0...,p4tre.emv3.com,4,1,/HS,5,3,2,43
6,36250,10028,29873,0,7.833333333,6,57,13,0,19,0,http://pacathle.ipower.com/newsstand_archive08feb.html...,pacathle.ipower.com,5.666666667,2,/newsstand_archive08feb.html...,8,3,22,22
5,-1,-1,-1,0,5,2,32,4,0,19,1,http://palhavitoria.com.br/free/,palhavitoria.com.br,5.666666667,1,/free/,12,3,4,12
10,-1,-1,44050,0,5.8,5,73,5,0,26,0,http://palvelin1.omatkotisivut.fi/~mrssanta/wp-includes/js/index/origi...,palvelin1.omatkotisivut.fi,8,6,/~mrssanta/wp-includes/js/index/origi...,13,3,8,13
13,-1,-1,24940,1,4.076923077,8,73,5,0,12,0,http://pamporis.com/media/?https://www.secure.paypal.co.uk/cgi-bin/acc...,pamporis.com,5.5,1,/media/,8,2,5,8
4,982,42,15169,0,7,2,34,0,0,26,0,http://parceirosdanet.blogspot.de/,parceirosdanet.blogspot.de,8,0,/,14,3,0,14
3,-1,-1,36351,0,7.666666667,1,28,0,0,20,0,http://patriotsvsfalcons.us/,patriotsvsfalcons.us,9.5,0,/,17,2,0,17
6,982,42,15169,0,6,2,44,0,0,36,0,http://paypal-summary-suspecius.blogspot.de/,paypal-summary-suspecius.blogspot.de,6.4,0,/,9,5,0,9
5,-1,-1,21219,0,7,1,42,5.5,0,21,0,http://pedreschiabogados.com/blssed/newgg/,pedreschiabogados.com,10,2,/blssed/newgg/,17,2,6,17
