,URL,result
438,http://www.bilder-upload.eu/,1
439,http://www.bimingenium.com/rock/Yah/T/Y1.html,1
440,http://www.bist.ac.bd/bks/,1
441,http://www.bist.ac.bd/cgi/index.html,1
442,http://www.bitly.com/AYSTFDGAOSIDAOSDGAPOSDHP,1
443,http://www.bjnj.org/dl/cx.html,1
444,http://www.boatntime.com/upload/boatbanner/online/ppl/dir/Information2...,1
445,http://www.brazzersnetwork.com/landing/tgp5/?ats=eyJhIjo2MzA3OCwiYyI6N..,1
446,http://www.buklet.ru/DATAUPDATE/wmsvr.html?spin=89283js&Email=...,1
447,http://www.buscainoimoveis.com.br/livehelp/espace/...,1
448,http://www.carlton-cannes.com/fr/newsletters/redirection/https:/www.ne...,1
449,http://www.cd259.com/,1
450,http://www.cginetwork.co.id/demo/nupmk3/GogA/c79c429429e2fd64c19421a6c...,1
451,http://www.charming-dress.com/c/dresses_0371/60.html?...,1
452,http://www.cleanburn.se/.../a/,1
453,http://www.clearstaff.cloud/netflix0125/netflix/Login/?7777772e636c656...,1
454,http://www.coldwellbankermaryl.com/component/koalistings/?controller=k...,1
455,http://www.contacthawk.com/templates/beez5/blog/60b1f01a229992adfd1bc5...,1
456,http://www.croqueurschocolat.com/wp-content/pageflip/Webmail%20Verify/...,1
457,http://www.customer-support-number.com/yahoo-support.html...,1
458,http://www.dashl.ca/wp-admin/js/docs/2b1ce2442ce5a539d71a678dbbcdc37a/...,1
459,http://www.demisuganda.org/Gwd/T/Y1.html,1
460,http://www.department-acces-account.com/maintenance-facebook/Payment-u...,1
461,http://www.dochoiphuchung.com.vn/counter/9009L3/a24e944911d9d9857b2e41...,1
462,http://www.domeleconfort.fr/,1
463,http://www.dorfaknasb.ir/images/banners/a/https/bankofamerica/Secure_S...,1
464,http://www.dscsc.lk/,0
465,http://www.dscsc.lk/images/,1
466,http://www.dzconcours.com/2016/02/skikda.html,1
467,http://www.easyautomatedwebsites.com/category/slideshow...,1
468,http://www.ebay.com.signin.myebay.com.isapidll.ssl.com.unimaxseguros.c...,1
469,http://www.editions-france-agricole.fr/site/gfaed/MACHINISME__gfaed.44...,1
470,http://www.emailsupport-australia.com/facebook-support.html...,1
471,http://www.entraco.sn/46454715868/login.php,1
472,http://www.eryihu.com/ma,1
473,http://www.escorts.com.ru/admin/img/,1
474,http://www.esri.tw/images/ViaBcp.com/,1
475,http://www.exclusive-collections.com/exclusive-collections/mobile.free...,1
476,http://www.exrosarinasmundochiclayo.com/ckeditor/skins/online.html...,1
477,http://www.faragjanitorial.com/,1
478,http://www.fateleptura.hu/wp-includes/js/jquery/all/login.html...,1
479,http://www.femsa-cocacola.com.mx/,1
480,http://www.fhtop1000.kinghost.net/download.php...,1
481,http://www.flaneldekbedovertrek.nl/customer/account/login/,1
482,http://www.full-stream.one/la-folle-histoire-de-max-et-leon-vf-streami...,1
483,http://www.g21.fi/slider/picsuc/Y1.html,1
484,http://www.gerther-vgm.de/6010BF09C30628AA892102726FFA0098//?sec=Steli...,1
485,http://www.ghostshockey.it/ghosts_02/media/d.html...,1
486,http://www.golvovaggkeramik.se/modules/mod_stats/urydhdgd48474hf/...,1
487,http://www.golvovaggkeramik.se/plugins/tmp/souchkldekl/...,1
488,http://www.googleunlimited.com/,1
489,http://www.gpl-auto-oradea.ro/include/?cliente=abuse@gmail.com...,1
490,http://www.hdtv007.com/play/hd/115/Kong-Skull-Island-2017-Full-Movie-O...,1
491,http://www.hermeneia.net/olb/1/sucursalpersonas.transaccionesbancolomb...,1
492,http://www.hotsummerguide.com/,1
493,http://www.hsinmo.com/_admin/coco/TXpFd05qUTBPVE16/terminer.php...,1
494,http://www.hsv.org.br/vagas/index.php,1
495,http://www.humansource.net/smp/Documentos/Imagedrive.file/filewordss/...,1
496,http://www.i-m.mx/LinkedInis/LinkedInis/,1
497,http://www.identity-pages.com/confirmation_pages/recovery-answer.html?...,1
498,http://www.identity-pages.com/verify_inc/Payment-update-0.html...,1
499,http://www.idolhairsalon.com/google/free/free2017cadeau/abonne/6578aef...,1
500,http://1.mylivecricket.tv,0
501,http://123rf.com,1
502,http://163.com,0
503,http://1iota.com,0
504,http://2017.groundcontrolconf.com//,1
505,http://247wallst.com/,0
506,http://2ch.net,0
507,http://360.cn,0
508,http://39.net,0
509,http://4dsply.com,1
510,http://4shared.com,1
511,http://55bbs.com,0
512,http://56.com,0
513,http://58.com,0
514,http://6.cn,0
515,http://9gag.com,1
516,http://aajtak.intoday.in/livetv.html,1
517,http://abcnews.go.com,1
518,http://about.com,1
519,http://abpnews.abplive.in,1
520,http://abril.com.br,1
521,http://accuweather.com,1
522,http://ad-maven.com,1
523,http://ad6media.fr,1
524,http://adcash.com,1
525,http://addthis.com,1
526,http://adledge.fr/?lang=fr,0
527,http://admaster.com.cn/,0
528,http://adobe.com,1
529,http://adrttt.com,0
530,http://adultfriendfinder.com,1
531,http://afilio.com.br,0
532,http://aili.com,0
533,http://akamaihd.net,1
534,http://alibaba.com,1
535,http://aliexpress.com,1
536,http://alkislarlayasiyorum.com,1
537,http://allegro.pl,1
538,http://allrecipes.com,1
539,http://alpha00001.com,0
540,http://altervista.org,1
541,http://amazon.co.jp,1
542,http://amazon.com,1
543,http://ambientdigitalgroup.com/newsite/,1
544,http://ameba.jp,1
545,http://americanexpress.com,1
546,http://amung.us,1
547,http://answers.com,1
548,http://aol.com,0
549,http://apple.com,1
550,http://archive.org,1
551,http://ask.com,0
552,http://ask.fm,0
553,http://att.com,0
554,http://audienceamplify.com,1
555,http://avito.ru,1
556,http://backpage.com,0
557,http://badoo.com,1
558,http://baidu.com,1
559,http://bankofamerica.com,1
560,http://bannersdontwork.com,0
561,http://baomihua.com,1
562,http://baronsmedia.com,0
563,http://battle.net,1
564,http://baza.vn/hot,1
565,http://bbc.co.uk,1
566,http://beeg.com,1
567,http://best-products-review.com/?reqp=1&reqr=,1
568,http://bestbuy.com,1
569,http://bet365.com,1
570,http://betweendigital.ru,0
571,http://beva.com,0
572,http://bhaskar.com,1
573,http://bild.de,0
574,http://bing.com,1
575,http://bitauto.com,1
576,http://bitgravity.com/,0
577,http://bitly.com,1
578,http://blackhatworld.com,1
579,http://bleacherreport.com,1
580,http://blog.dota2.com/?l=english,1
581,http://blogfa.com,1
582,http://blogger.com,1
583,http://blogspot.co.uk,1
584,http://blogspot.com,0
585,http://blogspot.de,0
586,http://blogspot.fr,0
587,http://blogspot.in,0
588,http://blogspot.ru,0
589,http://bloomberg.com,1
590,http://bluehost.com,0
591,http://bodybuilding.com,1
592,http://bongdaplus.vn/,1
593,http://bp.blogspot.com,1
594,http://brandsmind.com,1
595,http://brasil.gov.br,1
596,http://brixtv.com/,0
597,http://browser-update.org,0
598,http://bstk.co/?reqp=1&reqr=,1
599,http://burakoyunda.net/,0
600,http://businessinsider.com,1
601,http://buzzdock.com,0
602,http://buzzfeed.com,1
603,http://buzzwok.com,0
604,http://c-launcher.com,0
605,http://caijing.com.cn,1
606,http://caixa.gov.br,1
607,http://caliser.com/,0
608,http://capitalone.com,1
609,http://cbslocal.com,1
610,http://cbssports.com,0
611,http://cedexis.org/,1
612,http://chase.com,1
613,http://chaturbate.com,1
614,http://chicago.suntimes.com/,1
615,http://chinaz.com,1
616,http://chip.de,0
617,http://citrixonline.com,1
618,http://cj.com,0
619,http://ck101.com,1
620,http://clickbank.com,1
621,http://clicksor.com,0
622,http://clixsense.com,1
623,http://clkmon.com,0
624,http://cloudfront.net,1
625,http://cnet.com,1
626,http://cnn.com,0
627,http://cnzz.com,1
628,http://codecanyon.net,1
629,http://comcast.com,1
630,http://comcast.net,1
631,http://commentcamarche.net,1
632,http://conduit.com,1
633,http://constantcontact.com,1
634,http://consumerviews.net,1
635,http://corriere.it,1
636,http://craigconnects.org,0
637,http://craigslist.org,1
638,http://cricket.co.za,0
639,http://csctrustedsecure.com,1
640,http://dailycaller.com/,1
641,http://dailymail.co.uk,1
642,http://dailymotion.com,1
643,http://danviet.vn,1
644,http://darchermedia.com,0
645,http://datasphere.com,0
646,http://dce.edu,0
647,http://deadline.com/,1
648,http://default-search.net,1
649,http://dell.com,1
650,http://delta-homes.com/,0
651,http://delta-search.com,1
652,http://detik.com,1
653,http://digg.com,1
654,http://disqus.com,1
655,http://dl.acm.org/citation.cfm?id=1132830,1
656,http://dmm.co.jp,1
657,http://dolphin.com,0
658,http://domaintools.com,1
659,http://doorblog.jp,1
660,http://douban.com,1
661,http://doubleclick.com,0
662,http://doublepimp.com,1
663,http://drtuber.com,1
664,http://drudgereport.com,1
665,http://eastday.com,1
666,http://easybreathe.com,0
667,http://ebay.be/,0
668,http://ebay.co.uk,1
669,http://ebay.com,1
670,http://ebay.com.au,1
671,http://ebay.de,0
672,http://ebay.fr,0
673,http://ebay.in,0
674,http://ebay.it,0
675,http://ehow.com,1
676,http://elance.com,0
677,http://elmundo.es,1
678,http://elpais.com,1
679,http://embed.ly,0
680,http://emgn.com/,0
681,http://empowernetwork.com,0
682,http://en.wordpress.com,1
683,http://enbac.com,0
684,http://enet.com.cn,1
685,http://engadget.com,1
686,http://err.taobao.com/error1.html,1
687,http://espn.go.com,0
688,http://espncricinfo.com,1
689,http://ettoday.net,1
690,http://eva.vn,0
691,http://eventbrite.com,1
692,http://ew.com,0
693,http://exoclick.com,0
694,http://expedia.com,1
695,http://extratorrent.com,0
696,http://eyny.com,1
697,http://facebook.com,1
698,http://falecomog1.com.br/,0
699,http://farolatino.com,0
700,http://farsnews.com,1
701,http://fazenda.gov.br/,1
702,http://fbcdn.net,1
703,http://fc2.com,0
704,http://fedex.com,1
705,http://feedjit.com,0
706,http://feedly.com,1
707,http://files.wordpress.com,1
708,http://fiostrending.verizon.com/?CMP=DMC-CVZ_ZZ_ZZ_Z_ZZ_N_Z00189,1
709,http://flickr.com,1
710,http://flipkart.com,1
711,http://flowplayer.org/,0
712,http://forbes.com,1
713,http://force.com,1
714,http://fotolia.com,1
715,http://foursquare.com,1
716,http://foxnews.com,1
717,http://foxsports.com,1
718,http://free.fr,0
719,http://free.videodownloadconverter.com/index.jhtml?partner=HJxpu953&s2=00207031p050396288927&s1=79732876,1
720,http://freelancer.com,1
721,http://freewheel.tv,0
722,http://gamek.vn,1
723,http://gamer.com.tw,1
724,http://gawker.com,1
725,http://gazeta.pl,1
726,http://getresponse.com,1
727,http://giadinh.net.vn,0
728,http://github.com,1
729,http://github.io,1
730,http://gizmodo.com,1
731,http://gmarket.co.kr,1
732,http://gmx.net,0
733,http://go.com,0
734,http://go2rewards.com/,1
735,http://goal.com,1
736,http://godaddy.com,1
737,http://goforandroid.com/,0
738,http://goo.gl,0
739,http://goo.ne.jp,1
740,http://goodgamestudios.com,1
741,http://goodreads.com,0
742,http://google.ae,1
743,http://google.at,1
744,http://google.az,1
745,http://google.be,1
746,http://google.ca,1
747,http://google.ch,1
748,http://google.cl,1
749,http://google.cn,1
750,http://google.co.hu,0
751,http://google.co.id,1
752,http://google.co.il,1
753,http://google.co.in,1
754,http://google.co.jp,1
755,http://google.co.kr,1
756,http://google.co.th,1
757,http://google.co.uk,1
758,http://google.co.ve,1
759,http://google.co.za,1
760,http://google.com,1
761,http://google.com.au,1
762,http://google.com.bd,1
763,http://google.com.br,1
764,http://google.com.co,1
765,http://google.com.hk,1
766,http://google.com.mx,1
767,http://google.com.my,1
768,http://google.com.ng,1
769,http://google.com.pe,1
770,http://google.com.ph,1
771,http://google.com.sg,1
772,http://google.com.tr,1
773,http://google.com.tw,1
774,http://google.com.ua,1
775,http://google.com.vn,1
776,http://google.cz,1
777,http://google.de,1
778,http://google.dk,1
779,http://google.dz,1
780,http://google.es,1
781,http://google.fr,1
782,http://google.gr,1
783,http://google.ie,1
784,http://google.it,1
785,http://google.no,1
786,http://google.pl,1
787,http://google.pt,1
788,http://google.ro,1
789,http://google.ru,1
790,http://google.se,1
791,http://google.sk,1
792,http://googleusercontent.com,1
793,http://gotomeeting.com,1
794,http://groupon.com,1
795,http://gsimedia.net/privacy_policy.html,1
796,http://gsmarena.com,1
797,http://gutefrage.net,1
798,http://habrahabr.ru,1
799,http://hao123.com,1
800,http://hardsextube.com,1
801,http://hatena.ne.jp,1
802,http://haydaygame.com,0
803,http://hdfcbank.com,1
804,http://histats.com,1
805,http://hobwelt.com,1
806,http://hockeyindia.org,0
807,http://home.springboardplatform.com,1
808,http://homedepot.com,0
809,http://hostgator.com,0
810,http://hp.com,0
811,http://hubpages.com,1
812,http://hubspot.com,1
813,http://hudong.com,1
814,http://huffingtonpost.com,1
815,http://hulu.com,1
816,http://hurriyet.com.tr,1
817,http://hypergames.net,0
818,http://icicibank.com,0
819,http://ideone.com,1
820,http://ig.com.br,1
821,http://ign.com,0
822,http://ikea.com,1
823,http://ilivid.com,0
824,http://imageshack.us,1
825,http://imdb.com,1
826,http://imgur.com,1
827,http://in.com,0
828,http://in.ilovevideo.tv,0
829,http://in.pcmag.com,1
830,http://indeed.com,1
831,http://india.nba.com/?gr=www,1
832,http://indianexpress.com/,1
833,http://infusionsoft.com,1
834,http://insider.foxnews.com,1
835,http://instagram.com,1
836,http://intensedebate.com,0
837,http://intoday.in,1
838,http://ionicframework.com,1
839,http://iqiyi.com,1
840,http://irobinhood.donation-tools.org/home.aspx,1
841,http://isohunt.com,0
842,http://issuu.com,1
843,http://istockphoto.com,1
844,http://items.com,0
845,http://jabong.com,1
846,http://jalopnik.com,1
847,http://java.com,1
848,http://jd.com,0
849,http://jdownloader.org,1
850,http://jimdo.com,1
851,http://joomla.org,1
852,http://jquery.com,1
853,http://jqw.com,0
854,http://jrj.com.cn,1
855,http://jscripts.org/,1
856,http://justdial.com,0
857,http://kakaku.com,1
858,http://kaskus.co.id,1
859,http://kastatic.com,0
860,http://kickstarter.com,1
861,http://kijiji.ca,1
862,http://kiloo.com,0
863,http://kinopoisk.ru,0
864,http://kixer.com,0
865,http://kompas.com,1
866,http://kooora.com,1
867,http://ku6.com,0
868,http://laban.vn,1
869,http://lady8844.com,0
870,http://latimes.com,1
871,http://leafletjs.com,0
872,http://leboncoin.fr,1
873,http://lefigaro.fr,1
874,http://lemonde.fr,1
875,http://lenovo.com,1
876,http://lenta.ru,1
877,http://libero.it,1
878,http://lifefactopia.com,0
879,http://lifehacker.com,1
880,http://likes.com,0
881,http://likesharetweet.com,0
882,http://linkbucks.com,1
883,http://linkedin.com,1
884,http://linkhay.com/tin-hot,1
885,http://list-manage.com,1
886,http://live.com,1
887,http://livedoor.com,0
888,http://liveinternet.ru,1
889,http://liveleak.com,0
890,http://livescore.com,0
891,http://loading-delivery1.com,0
892,http://lostwaldo.com/,0
893,http://m2newmedia.com,0
894,http://madamenoire.com/,0
895,http://mahmure.hurriyet.com.tr/,1
896,http://mail.ru,0
897,http://mailchimp.com,1
898,http://majesticseo.com,0
899,http://mangomediaads.com,0
900,http://marca.com,1
901,http://marketwatch.com,1
902,http://mashable.com,0
903,http://match.com,1
904,http://mdotm.com,0
905,http://media.tumblr.com,1
906,http://mediafire.com,0
907,http://mediawhite.com,0
908,http://medley.com/p/index.cgi,1
909,http://meetic-partners.com,1
910,http://meetup.com,1
911,http://mercadolibre.com.ar,1
912,http://mercadolibre.com.mx,1
913,http://mercadolivre.com.br,1
914,http://metro.co.uk,1
915,http://miaozhen.com,0
916,http://microad-cn.com,0
917,http://microsoft.com,1
918,http://microsoftonline.com,1
919,http://mihanblog.com,1
920,http://milliyet.com.tr,1
921,http://minecraftevi.com,0
922,http://ministerial5.com/,0
923,http://mlb.com,0
924,http://mobile01.com,0
925,http://mologiq.net/,0
926,http://money.cnn.com/,1
927,http://moneycontrol.com,1
928,http://monster.com,1
929,http://motherless.com,1
930,http://moviescounter.com/,1
931,http://movieseum.com,0
932,http://moz.com,0
933,http://mozilla.org,1
934,http://msn.com,0
935,http://myfreecams.com,1
936,http://mynet.com.tr,0
937,http://mywebsearch.com,1
938,http://namecheap.com,0
939,http://narod.ru,1
940,http://naturalon.com,0
941,http://naukri.com,1
942,http://naver.com,1
943,http://naver.jp,1
944,http://nbcnews.com,0
945,http://ndtv.com,0
946,http://neobux.com,1
947,http://netflix.com,0
948,http://nevonprojects.com/,1
949,http://newegg.com,1
