,URL,result
438,http://www.bilder-upload.eu/,0
439,http://www.bimingenium.com/rock/Yah/T/Y1.html,1
440,http://www.bist.ac.bd/bks/,0
441,http://www.bist.ac.bd/cgi/index.html,1
442,http://www.bitly.com/AYSTFDGAOSIDAOSDGAPOSDHP,1
443,http://www.bjnj.org/dl/cx.html,0
444,http://www.boatntime.com/upload/boatbanner/online/ppl/dir/Information2...,1
445,http://www.brazzersnetwork.com/landing/tgp5/?ats=eyJhIjo2MzA3OCwiYyI6N..,1
446,http://www.buklet.ru/DATAUPDATE/wmsvr.html?spin=89283js&Email=...,1
447,http://www.buscainoimoveis.com.br/livehelp/espace/...,1
448,http://www.carlton-cannes.com/fr/newsletters/redirection/https:/www.ne...,1
449,http://www.cd259.com/,1
450,http://www.cginetwork.co.id/demo/nupmk3/GogA/c79c429429e2fd64c19421a6c...,1
451,http://www.charming-dress.com/c/dresses_0371/60.html?...,1
452,http://www.cleanburn.se/.../a/,1
453,http://www.clearstaff.cloud/netflix0125/netflix/Login/?7777772e636c656...,1
454,http://www.coldwellbankermaryl.com/component/koalistings/?controller=k...,1
455,http://www.contacthawk.com/templates/beez5/blog/60b1f01a229992adfd1bc5...,1
456,http://www.croqueurschocolat.com/wp-content/pageflip/Webmail%20Verify/...,1
457,http://www.customer-support-number.com/yahoo-support.html...,1
458,http://www.dashl.ca/wp-admin/js/docs/2b1ce2442ce5a539d71a678dbbcdc37a/...,1
459,http://www.demisuganda.org/Gwd/T/Y1.html,1
460,http://www.department-acces-account.com/maintenance-facebook/Payment-u...,1
461,http://www.dochoiphuchung.com.vn/counter/9009L3/a24e944911d9d9857b2e41...,1
462,http://www.domeleconfort.fr/,1
463,http://www.dorfaknasb.ir/images/banners/a/https/bankofamerica/Secure_S...,1
464,http://www.dscsc.lk/,0
465,http://www.dscsc.lk/images/,1
466,http://www.dzconcours.com/2016/02/skikda.html,1
467,http://www.easyautomatedwebsites.com/category/slideshow...,1
468,http://www.ebay.com.signin.myebay.com.isapidll.ssl.com.unimaxseguros.c...,1
469,http://www.editions-france-agricole.fr/site/gfaed/MACHINISME__gfaed.44...,1
470,http://www.emailsupport-australia.com/facebook-support.html...,1
471,http://www.entraco.sn/46454715868/login.php,1
472,http://www.eryihu.com/ma,0
473,http://www.escorts.com.ru/admin/img/,1
474,http://www.esri.tw/images/ViaBcp.com/,1
475,http://www.exclusive-collections.com/exclusive-collections/mobile.free...,1
476,http://www.exrosarinasmundochiclayo.com/ckeditor/skins/online.html...,1
477,http://www.faragjanitorial.com/,1
478,http://www.fateleptura.hu/wp-includes/js/jquery/all/login.html...,1
479,http://www.femsa-cocacola.com.mx/,1
480,http://www.fhtop1000.kinghost.net/download.php...,1
481,http://www.flaneldekbedovertrek.nl/customer/account/login/,1
482,http://www.full-stream.one/la-folle-histoire-de-max-et-leon-vf-streami...,1
483,http://www.g21.fi/slider/picsuc/Y1.html,1
484,http://www.gerther-vgm.de/6010BF09C30628AA892102726FFA0098//?sec=Steli...,1
485,http://www.ghostshockey.it/ghosts_02/media/d.html...,1
486,http://www.golvovaggkeramik.se/modules/mod_stats/urydhdgd48474hf/...,1
487,http://www.golvovaggkeramik.se/plugins/tmp/souchkldekl/...,1
488,http://www.googleunlimited.com/,0
489,http://www.gpl-auto-oradea.ro/include/?cliente=abuse@gmail.com...,1
490,http://www.hdtv007.com/play/hd/115/Kong-Skull-Island-2017-Full-Movie-O...,1
491,http://www.hermeneia.net/olb/1/sucursalpersonas.transaccionesbancolomb...,1
492,http://www.hotsummerguide.com/,0
493,http://www.hsinmo.com/_admin/coco/TXpFd05qUTBPVE16/terminer.php...,1
494,http://www.hsv.org.br/vagas/index.php,1
495,http://www.humansource.net/smp/Documentos/Imagedrive.file/filewordss/...,1
496,http://www.i-m.mx/LinkedInis/LinkedInis/,1
497,http://www.identity-pages.com/confirmation_pages/recovery-answer.html?...,1
498,http://www.identity-pages.com/verify_inc/Payment-update-0.html...,1
499,http://www.idolhairsalon.com/google/free/free2017cadeau/abonne/6578aef...,1
500,http://1.mylivecricket.tv,0
501,http://123rf.com,0
502,http://163.com,0
503,http://1iota.com,0
504,http://2017.groundcontrolconf.com//,0
505,http://247wallst.com/,0
506,http://2ch.net,0
507,http://360.cn,0
508,http://39.net,0
509,http://4dsply.com,0
510,http://4shared.com,0
511,http://55bbs.com,0
512,http://56.com,0
513,http://58.com,0
514,http://6.cn,0
515,http://9gag.com,0
516,http://aajtak.intoday.in/livetv.html,1
517,http://abcnews.go.com,0
518,http://about.com,0
519,http://abpnews.abplive.in,0
520,http://abril.com.br,0
521,http://accuweather.com,0
522,http://ad-maven.com,0
523,http://ad6media.fr,0
524,http://adcash.com,0
525,http://addthis.com,0
526,http://adledge.fr/?lang=fr,0
527,http://admaster.com.cn/,0
528,http://adobe.com,0
529,http://adrttt.com,0
530,http://adultfriendfinder.com,0
531,http://afilio.com.br,0
532,http://aili.com,0
533,http://akamaihd.net,0
534,http://alibaba.com,0
535,http://aliexpress.com,0
536,http://alkislarlayasiyorum.com,0
537,http://allegro.pl,0
538,http://allrecipes.com,0
539,http://alpha00001.com,1
540,http://altervista.org,0
541,http://amazon.co.jp,0
542,http://amazon.com,0
543,http://ambientdigitalgroup.com/newsite/,1
544,http://ameba.jp,0
545,http://americanexpress.com,0
546,http://amung.us,0
547,http://answers.com,0
548,http://aol.com,0
549,http://apple.com,0
550,http://archive.org,0
551,http://ask.com,0
552,http://ask.fm,0
553,http://att.com,0
554,http://audienceamplify.com,1
555,http://avito.ru,0
556,http://backpage.com,0
557,http://badoo.com,0
558,http://baidu.com,0
559,http://bankofamerica.com,0
560,http://bannersdontwork.com,0
561,http://baomihua.com,0
562,http://baronsmedia.com,0
563,http://battle.net,0
564,http://baza.vn/hot,0
565,http://bbc.co.uk,0
566,http://beeg.com,0
567,http://best-products-review.com/?reqp=1&reqr=,1
568,http://bestbuy.com,0
569,http://bet365.com,0
570,http://betweendigital.ru,0
571,http://beva.com,0
572,http://bhaskar.com,0
573,http://bild.de,0
574,http://bing.com,0
575,http://bitauto.com,0
576,http://bitgravity.com/,0
577,http://bitly.com,0
578,http://blackhatworld.com,0
579,http://bleacherreport.com,0
580,http://blog.dota2.com/?l=english,0
581,http://blogfa.com,0
582,http://blogger.com,0
583,http://blogspot.co.uk,0
584,http://blogspot.com,0
585,http://blogspot.de,0
586,http://blogspot.fr,0
587,http://blogspot.in,0
588,http://blogspot.ru,0
589,http://bloomberg.com,0
590,http://bluehost.com,0
591,http://bodybuilding.com,0
592,http://bongdaplus.vn/,0
593,http://bp.blogspot.com,0
594,http://brandsmind.com,0
595,http://brasil.gov.br,0
596,http://brixtv.com/,0
597,http://browser-update.org,0
598,http://bstk.co/?reqp=1&reqr=,0
599,http://burakoyunda.net/,0
600,http://businessinsider.com,0
601,http://buzzdock.com,0
602,http://buzzfeed.com,0
603,http://buzzwok.com,0
604,http://c-launcher.com,0
605,http://caijing.com.cn,0
606,http://caixa.gov.br,0
607,http://caliser.com/,0
608,http://capitalone.com,0
609,http://cbslocal.com,0
610,http://cbssports.com,0
611,http://cedexis.org/,0
612,http://chase.com,0
613,http://chaturbate.com,0
614,http://chicago.suntimes.com/,0
615,http://chinaz.com,0
616,http://chip.de,0
617,http://citrixonline.com,0
618,http://cj.com,0
619,http://ck101.com,0
620,http://clickbank.com,0
621,http://clicksor.com,0
622,http://clixsense.com,0
623,http://clkmon.com,0
624,http://cloudfront.net,0
625,http://cnet.com,0
626,http://cnn.com,0
627,http://cnzz.com,0
628,http://codecanyon.net,0
629,http://comcast.com,0
630,http://comcast.net,0
631,http://commentcamarche.net,0
632,http://conduit.com,0
633,http://constantcontact.com,0
634,http://consumerviews.net,0
635,http://corriere.it,0
636,http://craigconnects.org,0
637,http://craigslist.org,0
638,http://cricket.co.za,0
639,http://csctrustedsecure.com,1
640,http://dailycaller.com/,0
641,http://dailymail.co.uk,0
642,http://dailymotion.com,0
643,http://danviet.vn,0
644,http://darchermedia.com,0
645,http://datasphere.com,0
646,http://dce.edu,0
647,http://deadline.com/,0
648,http://default-search.net,0
649,http://dell.com,0
650,http://delta-homes.com/,0
651,http://delta-search.com,0
652,http://detik.com,0
653,http://digg.com,0
654,http://disqus.com,0
655,http://dl.acm.org/citation.cfm?id=1132830,1
656,http://dmm.co.jp,0
657,http://dolphin.com,0
658,http://domaintools.com,0
659,http://doorblog.jp,0
660,http://douban.com,0
661,http://doubleclick.com,0
662,http://doublepimp.com,0
663,http://drtuber.com,0
664,http://drudgereport.com,0
665,http://eastday.com,0
666,http://easybreathe.com,0
667,http://ebay.be/,0
668,http://ebay.co.uk,0
669,http://ebay.com,0
670,http://ebay.com.au,0
671,http://ebay.de,0
672,http://ebay.fr,0
673,http://ebay.in,0
674,http://ebay.it,0
675,http://ehow.com,0
676,http://elance.com,0
677,http://elmundo.es,0
678,http://elpais.com,0
679,http://embed.ly,0
680,http://emgn.com/,0
681,http://empowernetwork.com,0
682,http://en.wordpress.com,0
683,http://enbac.com,0
684,http://enet.com.cn,0
685,http://engadget.com,0
686,http://err.taobao.com/error1.html,1
687,http://espn.go.com,0
688,http://espncricinfo.com,0
689,http://ettoday.net,0
690,http://eva.vn,0
691,http://eventbrite.com,0
692,http://ew.com,0
693,http://exoclick.com,0
694,http://expedia.com,0
695,http://extratorrent.com,0
696,http://eyny.com,0
697,http://facebook.com,0
698,http://falecomog1.com.br/,0
699,http://farolatino.com,0
700,http://farsnews.com,0
701,http://fazenda.gov.br/,0
702,http://fbcdn.net,0
703,http://fc2.com,0
704,http://fedex.com,0
705,http://feedjit.com,0
706,http://feedly.com,0
707,http://files.wordpress.com,0
708,http://fiostrending.verizon.com/?CMP=DMC-CVZ_ZZ_ZZ_Z_ZZ_N_Z00189,1
709,http://flickr.com,0
710,http://flipkart.com,0
711,http://flowplayer.org/,0
712,http://forbes.com,0
713,http://force.com,0
714,http://fotolia.com,0
715,http://foursquare.com,0
716,http://foxnews.com,0
717,http://foxsports.com,0
718,http://free.fr,0
719,http://free.videodownloadconverter.com/index.jhtml?partner=HJxpu953&s2=00207031p050396288927&s1=79732876,1
720,http://freelancer.com,0
721,http://freewheel.tv,0
722,http://gamek.vn,0
723,http://gamer.com.tw,0
724,http://gawker.com,0
725,http://gazeta.pl,0
726,http://getresponse.com,0
727,http://giadinh.net.vn,0
728,http://github.com,0
729,http://github.io,0
730,http://gizmodo.com,0
731,http://gmarket.co.kr,0
732,http://gmx.net,0
733,http://go.com,0
734,http://go2rewards.com/,0
735,http://goal.com,0
736,http://godaddy.com,0
737,http://goforandroid.com/,0
738,http://goo.gl,0
739,http://goo.ne.jp,0
740,http://goodgamestudios.com,0
741,http://goodreads.com,0
742,http://google.ae,0
743,http://google.at,0
744,http://google.az,0
745,http://google.be,0
746,http://google.ca,0
747,http://google.ch,0
748,http://google.cl,0
749,http://google.cn,0
750,http://google.co.hu,0
751,http://google.co.id,0
752,http://google.co.il,0
753,http://google.co.in,0
754,http://google.co.jp,0
755,http://google.co.kr,0
756,http://google.co.th,0
757,http://google.co.uk,0
758,http://google.co.ve,0
759,http://google.co.za,0
760,http://google.com,0
761,http://google.com.au,0
762,http://google.com.bd,0
763,http://google.com.br,0
764,http://google.com.co,0
765,http://google.com.hk,0
766,http://google.com.mx,0
767,http://google.com.my,0
768,http://google.com.ng,0
769,http://google.com.pe,0
770,http://google.com.ph,0
771,http://google.com.sg,0
772,http://google.com.tr,0
773,http://google.com.tw,0
774,http://google.com.ua,0
775,http://google.com.vn,0
776,http://google.cz,0
777,http://google.de,0
778,http://google.dk,0
779,http://google.dz,0
780,http://google.es,0
781,http://google.fr,0
782,http://google.gr,0
783,http://google.ie,0
784,http://google.it,0
785,http://google.no,0
786,http://google.pl,0
787,http://google.pt,0
788,http://google.ro,0
789,http://google.ru,0
790,http://google.se,0
791,http://google.sk,0
792,http://googleusercontent.com,0
793,http://gotomeeting.com,0
794,http://groupon.com,0
795,http://gsimedia.net/privacy_policy.html,1
796,http://gsmarena.com,0
797,http://gutefrage.net,0
798,http://habrahabr.ru,0
799,http://hao123.com,0
800,http://hardsextube.com,0
801,http://hatena.ne.jp,0
802,http://haydaygame.com,0
803,http://hdfcbank.com,0
804,http://histats.com,0
805,http://hobwelt.com,0
806,http://hockeyindia.org,0
807,http://home.springboardplatform.com,1
808,http://homedepot.com,0
809,http://hostgator.com,0
810,http://hp.com,0
811,http://hubpages.com,0
812,http://hubspot.com,0
813,http://hudong.com,0
814,http://huffingtonpost.com,0
815,http://hulu.com,0
816,http://hurriyet.com.tr,0
817,http://hypergames.net,0
818,http://icicibank.com,0
819,http://ideone.com,0
820,http://ig.com.br,0
821,http://ign.com,0
822,http://ikea.com,0
823,http://ilivid.com,0
824,http://imageshack.us,0
825,http://imdb.com,0
826,http://imgur.com,0
827,http://in.com,0
828,http://in.ilovevideo.tv,0
829,http://in.pcmag.com,0
830,http://indeed.com,0
831,http://india.nba.com/?gr=www,0
832,http://indianexpress.com/,0
833,http://infusionsoft.com,0
834,http://insider.foxnews.com,0
835,http://instagram.com,0
836,http://intensedebate.com,0
837,http://intoday.in,0
838,http://ionicframework.com,0
839,http://iqiyi.com,0
840,http://irobinhood.donation-tools.org/home.aspx,1
841,http://isohunt.com,0
842,http://issuu.com,0
843,http://istockphoto.com,0
844,http://items.com,0
845,http://jabong.com,0
846,http://jalopnik.com,0
847,http://java.com,0
848,http://jd.com,0
849,http://jdownloader.org,0
850,http://jimdo.com,0
851,http://joomla.org,0
852,http://jquery.com,0
853,http://jqw.com,0
854,http://jrj.com.cn,0
855,http://jscripts.org/,0
856,http://justdial.com,0
857,http://kakaku.com,0
858,http://kaskus.co.id,0
859,http://kastatic.com,0
860,http://kickstarter.com,0
861,http://kijiji.ca,0
862,http://kiloo.com,0
863,http://kinopoisk.ru,0
864,http://kixer.com,0
865,http://kompas.com,0
866,http://kooora.com,0
867,http://ku6.com,0
868,http://laban.vn,0
869,http://lady8844.com,0
870,http://latimes.com,0
871,http://leafletjs.com,0
872,http://leboncoin.fr,0
873,http://lefigaro.fr,0
874,http://lemonde.fr,0
875,http://lenovo.com,0
876,http://lenta.ru,0
877,http://libero.it,0
878,http://lifefactopia.com,0
879,http://lifehacker.com,0
880,http://likes.com,0
881,http://likesharetweet.com,0
882,http://linkbucks.com,0
883,http://linkedin.com,0
884,http://linkhay.com/tin-hot,1
885,http://list-manage.com,0
886,http://live.com,0
887,http://livedoor.com,0
888,http://liveinternet.ru,0
889,http://liveleak.com,0
890,http://livescore.com,0
891,http://loading-delivery1.com,0
892,http://lostwaldo.com/,0
893,http://m2newmedia.com,0
894,http://madamenoire.com/,0
895,http://mahmure.hurriyet.com.tr/,0
896,http://mail.ru,0
897,http://mailchimp.com,0
898,http://majesticseo.com,0
899,http://mangomediaads.com,0
900,http://marca.com,0
901,http://marketwatch.com,0
902,http://mashable.com,0
903,http://match.com,0
904,http://mdotm.com,0
905,http://media.tumblr.com,0
906,http://mediafire.com,0
907,http://mediawhite.com,0
908,http://medley.com/p/index.cgi,1
909,http://meetic-partners.com,0
910,http://meetup.com,0
911,http://mercadolibre.com.ar,0
912,http://mercadolibre.com.mx,0
913,http://mercadolivre.com.br,0
914,http://metro.co.uk,0
915,http://miaozhen.com,0
916,http://microad-cn.com,0
917,http://microsoft.com,0
918,http://microsoftonline.com,0
919,http://mihanblog.com,0
920,http://milliyet.com.tr,0
921,http://minecraftevi.com,0
922,http://ministerial5.com/,0
923,http://mlb.com,0
924,http://mobile01.com,0
925,http://mologiq.net/,0
926,http://money.cnn.com/,0
927,http://moneycontrol.com,0
928,http://monster.com,0
929,http://motherless.com,0
930,http://moviescounter.com/,0
931,http://movieseum.com,0
932,http://moz.com,0
933,http://mozilla.org,0
934,http://msn.com,0
935,http://myfreecams.com,0
936,http://mynet.com.tr,0
937,http://mywebsearch.com,0
938,http://namecheap.com,0
939,http://narod.ru,0
940,http://naturalon.com,0
941,http://naukri.com,0
942,http://naver.com,0
943,http://naver.jp,0
944,http://nbcnews.com,0
945,http://ndtv.com,0
946,http://neobux.com,0
947,http://netflix.com,0
948,http://nevonprojects.com/,0
949,http://newegg.com,0
